name,date,open,high,low,close,volume,volume_ma,price_change,signal_score,signal,tier,action_reason
NASCON,2025-08-26,90.0,0.0,0.0,0.0,521285,861369.1666666666,-90.0,0,,,
NASCON,2025-08-27,90.0,89.0,88.0,89.0,574370,820369.2857142857,-1.0,1,,,Higher low
NASCON,2025-08-28,89.0,0.0,0.0,0.0,438016,772575.125,-89.0,0,,,
NASCON,2025-08-29,89.0,0.0,0.0,0.0,168248,705427.6666666666,-89.0,0,,,
NASCON,2025-09-01,89.0,90.0,90.0,90.0,315776,666462.5,1.0,1,,,Higher low
NASCON,2025-09-02,90.0,0.0,0.0,0.0,239581,419167.9,-90.0,0,,,
NASCON,2025-09-03,90.0,0.0,0.0,0.0,234691,386213.4,-90.0,0,,,
NASCON,2025-09-04,90.0,90.5,90.5,90.5,2130056,573284.1,0.5,3,watchlist,watchlist,"Vol up, price up or flat, Higher low, Volume surge"
NASCON,2025-09-04,90.0,90.5,90.5,90.5,2211401,759159.9,0.5,2,watchlist,watchlist,"Vol up, price up or flat, Volume surge"
NASCON,2025-09-08,90.5,97.4,97.4,97.4,459868,729329.2,6.900000000000006,1,,,Higher low
NASCON,2025-09-09,97.4,0.0,0.0,0.0,345715,711772.2,-97.4,0,,,
NASCON,2025-09-10,97.4,0.0,0.0,0.0,752373,729572.5,-97.4,0,,,
NASCON,2025-09-11,97.4,0.0,0.0,0.0,1799103,865681.2,-97.4,1,,,Volume surge
NASCON,2025-09-12,97.4,0.0,0.0,0.0,50288,853885.2,-97.4,0,,,
NASCON,2025-09-15,97.4,0.0,0.0,0.0,637959,886103.5,-97.4,0,,,
NASCON,2025-09-16,97.4,0.0,0.0,0.0,401632,902308.6,-97.4,0,,,
NASCON,2025-09-17,95.0,96.0,95.0,96.0,1269360,1005775.5,1.0,2,watchlist,watchlist,"Vol up, price up or flat, Higher low"
NASCON,2025-09-18,96.0,97.35,96.95,96.95,1249723,917742.2,0.9500000000000028,2,watchlist,watchlist,"Vol up, price up or flat, Higher low"
NB,2025-08-19,71.5,70.0,68.65,70.0,28721219,28721219.0,-1.5,0,,,
NB,2025-08-20,70.0,0.0,0.0,0.0,735518,14728368.5,-70.0,0,,,
NB,2025-08-21,68.3,0.0,0.0,0.0,290604,9915780.333333334,-68.3,0,,,
NB,2025-08-22,68.3,68.0,68.0,68.0,422935,7542569.0,-0.29999999999999716,1,,,Higher low
NB,2025-08-25,70.0,0.0,0.0,0.0,249133,6083881.8,-70.0,0,,,
NB,2025-08-26,70.0,0.0,0.0,0.0,171333,5098457.0,-70.0,0,,,
NB,2025-08-27,70.0,70.5,70.5,70.5,7444009,5433535.857142857,0.5,2,watchlist,watchlist,"Vol up, price up or flat, Higher low"
NB,2025-08-28,70.5,0.0,0.0,0.0,245723,4785059.25,-70.5,0,,,
NB,2025-08-29,70.5,70.2,70.2,70.2,922439,4355879.222222222,-0.29999999999999716,1,,,Higher low
NB,2025-09-01,70.2,0.0,0.0,0.0,380282,3958319.5,-70.2,0,,,
NB,2025-09-02,70.2,70.0,70.0,70.0,3919448,1478142.4,-0.20000000000000284,2,watchlist,watchlist,"Higher low, Volume surge"
NB,2025-09-03,70.0,0.0,0.0,0.0,297799,1434370.5,-70.0,0,,,
NB,2025-09-04,66.0,0.0,0.0,0.0,164447,1421754.8,-66.0,0,,,
NB,2025-09-04,66.0,68.5,68.3,68.5,41203061,5499767.4,2.5,3,watchlist,watchlist,"Vol up, price up or flat, Higher low, Volume surge"
NB,2025-09-08,68.5,0.0,0.0,0.0,155578,5490411.9,-68.5,0,,,
NB,2025-09-09,68.5,68.6,68.5,68.5,2303375,5703616.1,0.0,1,,,Higher low
NB,2025-09-10,68.5,70.0,69.95,69.95,50267605,9985975.7,1.4500000000000028,3,watchlist,watchlist,"Vol up, price up or flat, Higher low, Volume surge"
NB,2025-09-11,69.95,0.0,0.0,0.0,185564,9979959.8,-69.95,0,,,
NB,2025-09-12,70.0,70.0,70.0,70.0,1898142,10077530.1,0.0,1,,,Higher low
NB,2025-09-15,70.25,0.0,0.0,0.0,1168987,10156400.6,-70.25,0,,,
NB,2025-09-16,70.25,70.0,70.0,70.0,1104896,9874945.4,-0.25,1,,,Higher low
NB,2025-09-17,70.0,70.25,70.0,70.0,2659028,10111068.3,0.0,0,,,
NB,2025-09-18,70.2,71.75,70.2,71.4,2147410,10309364.6,1.2000000000000028,1,,,Higher low
NEIMETH,2025-08-19,7.0,7.01,7.01,7.01,1694942,1694942.0,0.009999999999999787,0,,,
NEIMETH,2025-08-20,6.95,0.0,0.0,0.0,334012,1014477.0,-6.95,0,,,
NEIMETH,2025-08-21,6.65,6.7,6.7,6.7,456400,828451.3333333334,0.04999999999999982,1,,,Higher low
NEIMETH,2025-08-22,6.7,0.0,0.0,0.0,300652,696501.5,-6.7,0,,,
NEIMETH,2025-08-25,6.7,6.5,6.5,6.5,555563,668313.8,-0.20000000000000018,1,,,Higher low
NEIMETH,2025-08-26,6.6,0.0,0.0,0.0,249542,598518.5,-6.6,0,,,
NEIMETH,2025-08-27,6.6,6.6,6.6,6.6,509534,585806.4285714285,0.0,1,,,Higher low
NEIMETH,2025-08-28,6.6,6.65,6.65,6.65,550332,581372.125,0.05000000000000071,1,,,Higher low
NEIMETH,2025-08-29,6.6,0.0,0.0,0.0,436838,565312.7777777778,-6.6,0,,,
NEIMETH,2025-09-01,6.6,0.0,0.0,0.0,271614,535942.9,-6.6,0,,,
NEIMETH,2025-09-02,6.6,0.0,0.0,0.0,621483,428597.0,-6.6,0,,,
NEIMETH,2025-09-03,6.6,0.0,0.0,0.0,800175,475213.3,-6.6,1,,,Volume surge
NEIMETH,2025-09-04,6.6,6.05,6.05,6.05,1112731,540846.4,-0.5499999999999998,2,watchlist,watchlist,"Higher low, Volume surge"
NEIMETH,2025-09-04,6.6,6.05,6.05,6.05,2118906,722671.8,-0.5499999999999998,1,,,Volume surge
NEIMETH,2025-09-08,6.05,6.0,6.0,6.0,838636,750979.1,-0.04999999999999982,0,,,
NEIMETH,2025-09-09,6.0,6.0,6.0,6.0,516883,777713.2,0.0,0,,,
NEIMETH,2025-09-10,6.0,0.0,0.0,0.0,688232,795583.0,-6.0,0,,,
NEIMETH,2025-09-11,6.27,6.1,5.8,5.8,1790127,919562.5,-0.46999999999999975,2,watchlist,watchlist,"Higher low, Volume surge"
NEIMETH,2025-09-12,6.1,6.25,6.25,6.25,630277,938906.4,0.15000000000000036,1,,,Higher low
NEIMETH,2025-09-15,6.24,6.35,6.35,6.35,479995,959744.5,0.10999999999999943,1,,,Higher low
NEIMETH,2025-09-16,6.3,6.3,6.0,6.3,1276804,1025276.6,0.0,1,,,"Vol up, price up or flat"
NEIMETH,2025-09-17,6.27,0.0,0.0,0.0,242980,969557.1,-6.27,0,,,
NEIMETH,2025-09-18,6.27,6.09,6.09,6.09,569624,915246.4,-0.17999999999999972,1,,,Higher low
NEM,2025-08-19,29.95,30.5,29.0,29.0,720740,720740.0,-0.9499999999999993,0,,,
NEM,2025-08-20,28.0,0.0,0.0,0.0,226531,473635.5,-28.0,0,,,
NEM,2025-08-21,26.1,0.0,0.0,0.0,691200,546157.0,-26.1,0,,,
NEM,2025-08-22,26.1,27.8,27.8,27.8,569850,552080.25,1.6999999999999993,1,,,Higher low
NEM,2025-08-25,26.6,0.0,0.0,0.0,178171,477298.4,-26.6,0,,,
NEM,2025-08-26,28.95,28.95,28.95,28.95,362256,458124.6666666667,0.0,1,,,Higher low
NEM,2025-08-27,28.9,0.0,0.0,0.0,273510,431751.14285714284,-28.9,0,,,
NEM,2025-08-28,28.9,0.0,0.0,0.0,163988,398280.75,-28.9,0,,,
NEM,2025-08-29,31.2,0.0,0.0,0.0,209390,377292.8888888889,-31.2,0,,,
NEM,2025-09-01,31.2,0.0,0.0,0.0,146556,354219.2,-31.2,0,,,
NEM,2025-09-02,31.2,0.0,0.0,0.0,270975,309242.7,-31.2,0,,,
NEM,2025-09-03,31.2,0.0,0.0,0.0,148485,301438.1,-31.2,0,,,
NEM,2025-09-04,31.2,0.0,0.0,0.0,164383,248756.4,-31.2,0,,,
NEM,2025-09-04,31.2,0.0,0.0,31.2,263064,218077.8,0.0,1,,,"Vol up, price up or flat"
NEM,2025-09-08,31.2,0.0,0.0,0.0,243261,224586.8,-31.2,0,,,
NEM,2025-09-09,31.2,0.0,0.0,0.0,137883,202149.5,-31.2,0,,,
NEM,2025-09-10,31.2,0.0,0.0,0.0,121623,186960.8,-31.2,0,,,
NEM,2025-09-11,31.2,28.1,28.1,28.1,1067121,277274.1,-3.099999999999998,2,watchlist,watchlist,"Higher low, Volume surge"
NEM,2025-09-12,28.1,0.0,0.0,0.0,242143,280549.4,-28.1,0,,,
NEM,2025-09-15,28.1,0.0,0.0,0.0,415837,307477.5,-28.1,0,,,
NEM,2025-09-16,27.45,28.0,28.0,28.0,272817,307661.7,0.5500000000000007,1,,,Higher low
NEM,2025-09-17,28.0,0.0,0.0,0.0,263677,319180.9,-28.0,0,,,
NEM,2025-09-18,28.0,0.0,0.0,0.0,396200,342362.6,-28.0,0,,,
NESTLE,2025-08-19,1890.0,0.0,0.0,0.0,9173,9173.0,-1890.0,0,,,
NESTLE,2025-08-20,1890.0,0.0,0.0,0.0,58883,34028.0,-1890.0,1,,,Volume surge
NESTLE,2025-08-21,1890.0,0.0,0.0,0.0,4503,24186.333333333332,-1890.0,0,,,
NESTLE,2025-08-22,1890.0,0.0,0.0,0.0,69778,35584.25,-1890.0,1,,,Volume surge
NESTLE,2025-08-25,1890.0,0.0,0.0,0.0,8155,30098.4,-1890.0,0,,,
NESTLE,2025-08-26,1890.0,0.0,0.0,0.0,6418,26151.666666666668,-1890.0,0,,,
NESTLE,2025-08-27,1890.0,1890.0,1890.0,1890.0,308672,66511.71428571429,0.0,3,watchlist,watchlist,"Vol up, price up or flat, Higher low, Volume surge"
NESTLE,2025-08-28,1890.0,1870.0,1870.0,1870.0,204001,83697.875,-20.0,1,,,Volume surge
NESTLE,2025-08-29,1870.0,0.0,0.0,0.0,12790,75819.22222222222,-1870.0,0,,,
NESTLE,2025-09-01,1870.0,0.0,0.0,0.0,6202,68857.5,-1870.0,0,,,
NESTLE,2025-09-02,1870.0,0.0,0.0,0.0,1587,68098.9,-1870.0,0,,,
NESTLE,2025-09-03,1870.0,0.0,0.0,0.0,11337,63344.3,-1870.0,0,,,
NESTLE,2025-09-04,1870.0,0.0,0.0,0.0,2661,63160.1,-1870.0,0,,,
NESTLE,2025-09-04,1870.0,0.0,0.0,1870.0,6212,56803.5,0.0,0,,,
NESTLE,2025-09-08,1870.0,0.0,0.0,0.0,225695,78557.5,-1870.0,1,,,Volume surge
NESTLE,2025-09-09,1870.0,0.0,0.0,0.0,28418,80757.5,-1870.0,0,,,
NESTLE,2025-09-10,1870.0,0.0,0.0,0.0,8097,50700.0,-1870.0,0,,,
NESTLE,2025-09-11,1870.0,0.0,0.0,0.0,2578,30557.7,-1870.0,0,,,
NESTLE,2025-09-12,1870.0,0.0,0.0,0.0,2543,29533.0,-1870.0,0,,,
NESTLE,2025-09-15,1870.0,0.0,0.0,0.0,21369,31049.7,-1870.0,0,,,
NESTLE,2025-09-16,1870.0,0.0,0.0,0.0,4417,31332.7,-1870.0,0,,,
NESTLE,2025-09-17,1870.0,0.0,0.0,0.0,4576,30656.6,-1870.0,0,,,
NESTLE,2025-09-18,1870.0,0.0,0.0,0.0,8150,31205.5,-1870.0,0,,,
NGXGROUP,2025-08-19,63.25,59.55,59.3,59.3,604162,604162.0,-3.950000000000003,0,,,
NGXGROUP,2025-08-20,59.3,0.0,0.0,0.0,124857,364509.5,-59.3,0,,,
NGXGROUP,2025-08-21,59.3,0.0,0.0,0.0,64386,264468.3333333333,-59.3,0,,,
NGXGROUP,2025-08-22,59.3,0.0,0.0,0.0,27371,205194.0,-59.3,0,,,
NGXGROUP,2025-08-25,59.3,0.0,0.0,0.0,130050,190165.2,-59.3,0,,,
NGXGROUP,2025-08-26,59.3,0.0,0.0,0.0,46908,166289.0,-59.3,0,,,
NGXGROUP,2025-08-27,59.3,0.0,0.0,0.0,318124,187979.7142857143,-59.3,1,,,Volume surge
NGXGROUP,2025-08-28,53.55,57.8,57.8,57.8,647790,245456.0,4.25,3,watchlist,watchlist,"Vol up, price up or flat, Higher low, Volume surge"
NGXGROUP,2025-08-29,57.8,0.0,0.0,0.0,125383,232114.55555555556,-57.8,0,,,
NGXGROUP,2025-09-01,57.8,0.0,0.0,0.0,49912,213894.3,-57.8,0,,,
NGXGROUP,2025-09-02,57.8,0.0,0.0,0.0,284847,181962.8,-57.8,1,,,Volume surge
NGXGROUP,2025-09-03,57.8,0.0,0.0,0.0,643441,233821.2,-57.8,1,,,Volume surge
NGXGROUP,2025-09-04,57.8,61.0,61.0,61.0,368218,264204.4,3.200000000000003,2,watchlist,watchlist,"Vol up, price up or flat, Higher low"
NGXGROUP,2025-09-04,57.8,61.0,56.9,60.0,2262050,487672.3,2.200000000000003,2,watchlist,watchlist,"Vol up, price up or flat, Volume surge"
NGXGROUP,2025-09-08,60.0,0.0,0.0,0.0,3231674,797834.7,-60.0,1,,,Volume surge
NGXGROUP,2025-09-09,60.0,0.0,0.0,0.0,111170,804260.9,-60.0,0,,,
NGXGROUP,2025-09-10,59.3,0.0,0.0,0.0,29247,775373.2,-59.3,0,,,
NGXGROUP,2025-09-11,59.3,0.0,0.0,0.0,9793,711573.5,-59.3,0,,,
NGXGROUP,2025-09-12,62.2,60.15,60.15,60.15,2584239,957459.1,-2.0500000000000043,2,watchlist,watchlist,"Higher low, Volume surge"
NGXGROUP,2025-09-15,60.15,60.1,60.1,60.1,716721,1024140.0,-0.04999999999999716,0,,,
NGXGROUP,2025-09-16,60.1,0.0,0.0,0.0,394688,1035124.1,-60.1,0,,,
NGXGROUP,2025-09-17,60.1,0.0,0.0,0.0,45366,975316.6,-60.1,0,,,
NGXGROUP,2025-09-18,60.1,0.0,0.0,0.0,33703,941865.1,-60.1,0,,,
NNFM,2025-08-19,87.1,0.0,0.0,0.0,62392,62392.0,-87.1,0,,,
NNFM,2025-08-20,87.1,0.0,0.0,0.0,76141,69266.5,-87.1,0,,,
NNFM,2025-08-21,87.1,0.0,0.0,0.0,6909,48480.666666666664,-87.1,0,,,
NNFM,2025-08-22,87.1,0.0,0.0,0.0,27184,43156.5,-87.1,0,,,
NNFM,2025-08-25,87.1,0.0,0.0,0.0,17228,37970.8,-87.1,0,,,
NNFM,2025-08-26,87.1,0.0,0.0,0.0,1278,31855.333333333332,-87.1,0,,,
NNFM,2025-08-27,87.1,0.0,0.0,0.0,9264,28628.0,-87.1,0,,,
NNFM,2025-08-28,87.1,0.0,0.0,0.0,7492,25986.0,-87.1,0,,,
NNFM,2025-08-29,86.7,0.0,0.0,0.0,24399,25809.666666666668,-86.7,0,,,
NNFM,2025-09-01,86.7,0.0,0.0,0.0,5656,23794.3,-86.7,0,,,
NNFM,2025-09-02,86.7,0.0,0.0,0.0,22950,19850.1,-86.7,0,,,
NNFM,2025-09-03,86.7,0.0,0.0,0.0,31451,15381.1,-86.7,1,,,Volume surge
NNFM,2025-09-04,86.7,0.0,0.0,0.0,9194,15609.6,-86.7,0,,,
NNFM,2025-09-04,86.7,0.0,0.0,86.7,9389,13830.1,0.0,0,,,
NNFM,2025-09-08,86.7,0.0,0.0,0.0,6729,12780.2,-86.7,0,,,
NNFM,2025-09-09,86.7,0.0,0.0,0.0,180976,30750.0,-86.7,1,,,Volume surge
NNFM,2025-09-10,86.7,86.45,86.45,86.45,276100,57433.6,-0.25,2,watchlist,watchlist,"Higher low, Volume surge"
NNFM,2025-09-11,86.45,0.0,0.0,0.0,26992,59383.6,-86.45,0,,,
NNFM,2025-09-12,86.45,0.0,0.0,0.0,3258,57269.5,-86.45,0,,,
NNFM,2025-09-15,86.45,93.9,93.9,93.9,540477,110751.6,7.450000000000003,3,watchlist,watchlist,"Vol up, price up or flat, Higher low, Volume surge"
NNFM,2025-09-16,93.9,0.0,0.0,0.0,16788,110135.4,-93.9,0,,,
NNFM,2025-09-17,93.9,0.0,0.0,0.0,16413,108631.6,-93.9,0,,,
NNFM,2025-09-18,93.65,0.0,0.0,0.0,5943,108306.5,-93.65,0,,,
NPFMCRFBK,2025-08-19,3.15,0.0,0.0,0.0,158358,158358.0,-3.15,0,,,
NPFMCRFBK,2025-08-20,3.15,3.2,3.15,3.2,4301516,2229937.0,0.050000000000000266,3,watchlist,watchlist,"Vol up, price up or flat, Higher low, Volume surge"
NPFMCRFBK,2025-08-21,3.2,0.0,0.0,0.0,133493,1531122.3333333333,-3.2,0,,,
NPFMCRFBK,2025-08-22,3.2,3.11,3.11,3.11,1806211,1599894.5,-0.0900000000000003,1,,,Higher low
NPFMCRFBK,2025-08-25,3.11,3.2,3.19,3.2,3262100,1932335.6,0.0900000000000003,3,watchlist,watchlist,"Vol up, price up or flat, Higher low, Volume surge"
NPFMCRFBK,2025-08-26,3.2,0.0,0.0,0.0,337961,1666606.5,-3.2,0,,,
NPFMCRFBK,2025-08-27,3.15,0.0,0.0,0.0,328752,1475484.4285714286,-3.15,0,,,
NPFMCRFBK,2025-08-28,3.17,3.16,3.1,3.1,1410102,1467311.625,-0.06999999999999984,1,,,Higher low
NPFMCRFBK,2025-08-29,3.1,3.1,3.1,3.1,340655,1342127.5555555555,0.0,0,,,
NPFMCRFBK,2025-09-01,3.1,0.0,0.0,0.0,120120,1219926.8,-3.1,0,,,
NPFMCRFBK,2025-09-02,3.1,2.95,2.81,2.81,1111319,1315222.9,-0.29000000000000004,1,,,Higher low
NPFMCRFBK,2025-09-03,2.81,3.0,2.63,2.63,1599172,1044988.5,-0.18000000000000016,1,,,Volume surge
NPFMCRFBK,2025-09-04,2.88,3.0,2.88,3.0,1912692,1222908.4,0.1200000000000001,3,watchlist,watchlist,"Vol up, price up or flat, Higher low, Volume surge"
NPFMCRFBK,2025-09-04,2.88,3.0,2.88,3.0,1944918,1236779.1,0.1200000000000001,2,watchlist,watchlist,"Vol up, price up or flat, Volume surge"
NPFMCRFBK,2025-09-08,3.0,3.2,3.0,3.09,1904802,1101049.3,0.08999999999999986,3,buildup,buildup,"Vol up, price up or flat, Higher low, Volume surge"
NPFMCRFBK,2025-09-09,3.2,0.0,0.0,0.0,469183,1114171.5,-3.2,0,,,
NPFMCRFBK,2025-09-10,3.2,3.15,3.15,3.15,571239,1138420.2,-0.050000000000000266,1,,,Higher low
NPFMCRFBK,2025-09-11,3.02,3.12,3.12,3.12,305528,1027962.8,0.10000000000000009,0,,,
NPFMCRFBK,2025-09-12,3.12,3.12,3.12,3.12,440299,1037927.2,0.0,0,,,
NPFMCRFBK,2025-09-15,3.12,3.12,3.12,3.12,481101,1074025.3,0.0,0,,,
NPFMCRFBK,2025-09-16,3.12,0.0,0.0,0.0,198595,982752.9,-3.12,0,,,
NPFMCRFBK,2025-09-17,3.12,0.0,0.0,0.0,127507,835586.4,-3.12,0,,,
NPFMCRFBK,2025-09-18,3.05,0.0,0.0,0.0,249289,669246.1,-3.05,0,,,
OANDO,2025-08-19,50.65,50.15,50.0,50.0,2580420,2580420.0,-0.6499999999999986,0,,,
OANDO,2025-08-20,47.05,49.3,49.3,49.3,2000145,2290282.5,2.25,0,,,
OANDO,2025-08-21,48.95,48.65,48.0,48.65,2902310,2494291.6666666665,-0.30000000000000426,0,,,
OANDO,2025-08-22,48.65,0.0,0.0,0.0,933213,2104022.0,-48.65,0,,,
OANDO,2025-08-25,49.0,49.9,49.0,49.5,1898202,2062858.0,0.5,1,,,Higher low
OANDO,2025-08-26,50.5,54.3,53.0,53.0,5536881,2641861.8333333335,2.5,3,watchlist,watchlist,"Vol up, price up or flat, Higher low, Volume surge"
OANDO,2025-08-27,53.0,53.95,53.05,53.95,3800589,2807394.285714286,0.9500000000000028,2,watchlist,watchlist,"Vol up, price up or flat, Higher low"
OANDO,2025-08-28,53.95,54.0,53.05,53.1,3209158,2857614.75,-0.8500000000000014,0,,,
OANDO,2025-08-29,53.85,53.2,51.2,51.2,6669114,3281114.6666666665,-2.6499999999999986,1,,,Volume surge
OANDO,2025-09-01,51.2,51.5,50.1,50.3,1765892,3129592.4,-0.9000000000000057,0,,,
OANDO,2025-09-02,48.0,50.0,48.0,48.0,2699870,3141537.4,0.0,0,,,
OANDO,2025-09-03,48.5,48.2,47.0,47.0,1897669,3131289.8,-1.5,0,,,
OANDO,2025-09-04,47.0,47.1,47.1,47.1,880539,2929112.7,0.10000000000000142,1,,,Higher low
OANDO,2025-09-04,47.0,47.15,47.1,47.15,2418335,3077624.9,0.14999999999999858,0,,,
OANDO,2025-09-08,47.15,0.0,0.0,0.0,3361294,3223934.1,-47.15,0,,,
OANDO,2025-09-09,47.5,48.5,47.25,47.25,3993392,3069585.2,-0.25,1,,,Higher low
OANDO,2025-09-10,47.25,49.0,47.05,47.55,6937762,3383302.5,0.29999999999999716,2,watchlist,watchlist,"Vol up, price up or flat, Volume surge"
OANDO,2025-09-11,47.55,48.0,48.0,48.0,870021,3149388.8,0.45000000000000284,1,,,Higher low
OANDO,2025-09-12,48.0,49.6,48.0,48.0,1122832,2594760.6,0.0,0,,,
OANDO,2025-09-15,48.0,48.05,48.0,48.0,1684207,2586592.1,0.0,0,,,
OANDO,2025-09-16,47.5,47.5,47.5,47.5,917034,2408308.5,0.0,0,,,
OANDO,2025-09-17,48.25,49.8,48.55,48.55,1166292,2335170.8,0.29999999999999716,1,,,Higher low
OANDO,2025-09-18,48.7,0.0,0.0,0.0,485375,2295654.4,-48.7,0,,,
OKOMUOIL,2025-08-19,1020.0,0.0,0.0,0.0,34066,34066.0,-1020.0,0,,,
OKOMUOIL,2025-08-20,1020.0,0.0,0.0,0.0,82791,58428.5,-1020.0,0,,,
OKOMUOIL,2025-08-21,1020.0,0.0,0.0,0.0,255687,124181.33333333333,-1020.0,1,,,Volume surge
OKOMUOIL,2025-08-22,1020.0,0.0,0.0,0.0,113700,121561.0,-1020.0,0,,,
OKOMUOIL,2025-08-25,1020.0,0.0,0.0,0.0,84610,114170.8,-1020.0,0,,,
OKOMUOIL,2025-08-26,1020.0,0.0,0.0,0.0,105156,112668.33333333333,-1020.0,0,,,
OKOMUOIL,2025-08-27,1020.0,0.0,0.0,0.0,81124,108162.0,-1020.0,0,,,
OKOMUOIL,2025-08-28,1020.0,0.0,0.0,0.0,98874,107001.0,-1020.0,0,,,
OKOMUOIL,2025-08-29,1020.0,0.0,0.0,0.0,17881,97098.77777777778,-1020.0,0,,,
OKOMUOIL,2025-09-01,1020.0,0.0,0.0,0.0,31596,90548.5,-1020.0,0,,,
OKOMUOIL,2025-09-02,1020.0,0.0,0.0,0.0,31016,90243.5,-1020.0,0,,,
OKOMUOIL,2025-09-03,1020.0,0.0,0.0,0.0,106041,92568.5,-1020.0,0,,,
OKOMUOIL,2025-09-04,1020.0,0.0,0.0,0.0,26891,69688.9,-1020.0,0,,,
OKOMUOIL,2025-09-04,1020.0,0.0,0.0,1020.0,83648,66683.7,0.0,1,,,"Vol up, price up or flat"
OKOMUOIL,2025-09-08,1020.0,0.0,0.0,0.0,45028,62725.5,-1020.0,0,,,
OKOMUOIL,2025-09-09,1020.0,0.0,0.0,0.0,42149,56424.8,-1020.0,0,,,
OKOMUOIL,2025-09-10,1020.0,0.0,0.0,0.0,61158,54428.2,-1020.0,0,,,
OKOMUOIL,2025-09-11,1020.0,0.0,0.0,0.0,32845,47825.3,-1020.0,0,,,
OKOMUOIL,2025-09-12,1020.0,0.0,0.0,0.0,112424,57279.6,-1020.0,1,,,Volume surge
OKOMUOIL,2025-09-15,1020.0,0.0,0.0,0.0,52792,59399.2,-1020.0,0,,,
OKOMUOIL,2025-09-16,1020.0,0.0,0.0,0.0,36329,59930.5,-1020.0,0,,,
OKOMUOIL,2025-09-17,1020.0,0.0,0.0,0.0,36151,52941.5,-1020.0,0,,,
OKOMUOIL,2025-09-18,1020.0,0.0,0.0,0.0,47392,54991.6,-1020.0,0,,,
PRESCO,2025-08-19,1480.0,0.0,0.0,0.0,200878,200878.0,-1480.0,0,,,
PRESCO,2025-08-20,1480.0,0.0,0.0,0.0,93688,147283.0,-1480.0,0,,,
PRESCO,2025-08-21,1480.0,0.0,0.0,0.0,131824,142130.0,-1480.0,0,,,
PRESCO,2025-08-22,1480.0,0.0,0.0,0.0,24472,112715.5,-1480.0,0,,,
PRESCO,2025-08-25,1480.0,0.0,0.0,0.0,48171,99806.6,-1480.0,0,,,
PRESCO,2025-08-26,1480.0,0.0,0.0,0.0,52055,91848.0,-1480.0,0,,,
PRESCO,2025-08-27,1480.0,0.0,0.0,0.0,109237,94332.14285714286,-1480.0,0,,,
PRESCO,2025-08-28,1480.0,0.0,0.0,0.0,19424,84968.625,-1480.0,0,,,
PRESCO,2025-08-29,1480.0,0.0,0.0,0.0,95461,86134.44444444444,-1480.0,0,,,
PRESCO,2025-09-01,1480.0,0.0,0.0,0.0,40045,81525.5,-1480.0,0,,,
PRESCO,2025-09-02,1480.0,0.0,0.0,0.0,25037,63941.4,-1480.0,0,,,
PRESCO,2025-09-03,1480.0,0.0,0.0,0.0,53965,59969.1,-1480.0,0,,,
PRESCO,2025-09-04,1480.0,0.0,0.0,0.0,25897,49376.4,-1480.0,0,,,
PRESCO,2025-09-04,1480.0,0.0,0.0,1480.0,163582,63287.4,0.0,2,watchlist,watchlist,"Vol up, price up or flat, Volume surge"
PRESCO,2025-09-08,1480.0,0.0,0.0,0.0,61375,64607.8,-1480.0,0,,,
PRESCO,2025-09-09,1480.0,0.0,0.0,0.0,34858,62888.1,-1480.0,0,,,
PRESCO,2025-09-10,1480.0,0.0,0.0,0.0,96757,61640.1,-1480.0,1,,,Volume surge
PRESCO,2025-09-11,1480.0,0.0,0.0,0.0,22044,61902.1,-1480.0,0,,,
PRESCO,2025-09-12,1480.0,0.0,0.0,0.0,51624,57518.4,-1480.0,0,,,
PRESCO,2025-09-15,1480.0,0.0,0.0,0.0,23723,55886.2,-1480.0,0,,,
PRESCO,2025-09-16,1480.0,0.0,0.0,0.0,39412,57323.7,-1480.0,0,,,
PRESCO,2025-09-17,1480.0,0.0,0.0,0.0,23737,54300.9,-1480.0,0,,,
PRESCO,2025-09-18,1480.0,0.0,0.0,0.0,56156,57326.8,-1480.0,0,,,
PZ,2025-08-19,35.0,35.0,35.0,35.0,1334395,1334395.0,0.0,0,,,
PZ,2025-08-20,35.0,0.0,0.0,0.0,227769,781082.0,-35.0,0,,,
PZ,2025-08-21,34.0,35.0,35.0,35.0,301928,621364.0,1.0,1,,,Higher low
PZ,2025-08-22,35.0,0.0,0.0,0.0,349091,553295.75,-35.0,0,,,
PZ,2025-08-25,35.0,36.0,36.0,36.0,474647,537566.0,1.0,1,,,Higher low
PZ,2025-08-26,36.0,36.9,36.9,36.9,439458,521214.6666666667,0.8999999999999986,1,,,Higher low
PZ,2025-08-27,36.9,0.0,0.0,0.0,125868,464736.5714285714,-36.9,0,,,
PZ,2025-08-28,36.9,0.0,0.0,0.0,129642,422849.75,-36.9,0,,,
PZ,2025-08-29,36.9,0.0,0.0,0.0,83872,385185.55555555556,-36.9,0,,,
PZ,2025-09-01,36.9,0.0,0.0,0.0,109912,357658.2,-36.9,0,,,
PZ,2025-09-02,36.9,33.35,33.35,33.35,476349,271853.6,-3.549999999999997,2,watchlist,watchlist,"Higher low, Volume surge"
PZ,2025-09-04,31.0,0.0,0.0,0.0,78852,256961.9,-31.0,0,,,
PZ,2025-09-04,31.0,32.0,32.0,32.0,2545274,481296.5,1.0,3,watchlist,watchlist,"Vol up, price up or flat, Higher low, Volume surge"
PZ,2025-09-10,36.05,0.0,0.0,0.0,791542,525541.6,-36.05,1,,,Volume surge
